barangay,original_rate,disaggregated_mean,conservation_ratio,cell_count
Patalon,0.504225050807573,0.504225050807573,1.0,19
Labuan,0.4961994743198125,0.4961994743198125,1.0,16
Limpapa,0.5733609166136219,0.573360916613622,1.0000000000000002,26
Maasin,0.3305346884666372,0.3305346884666372,1.0,4
Baluno,0.6192429022082019,0.6192429022082019,1.0,28
La Paz,0.5226027397260274,0.5226027397260277,1.0000000000000004,62
Watershed Area under Jurisdiction of Zamboanga City,0.5226027397260274,0.5226027397260273,0.9999999999999998,26
Sinunoc,0.471376876075221,0.471376876075221,1.0,9
Pasonanca Natural Park under Jurisdiction of Zamboanga City,0.5226027397260274,0.5226027397260274,1.0,42
Malagutay,0.2762284196547144,0.27622841965471445,1.0000000000000002,3
Capisan,0.4010189228529839,0.40101892285298396,1.0000000000000002,7
Calarian,0.3997923156801661,0.39979231568016615,1.0000000000000002,7
San Roque,0.3490393700787401,0.3490393700787401,1.0,10
Cabatangan,0.2837570970130832,0.2837570970130832,1.0,3
Dulian (Upper Pasonanca),0.3513027852650494,0.3513027852650493,0.9999999999999999,10
Santa Barbara,0.3107900792636154,0.31079007926361535,0.9999999999999998,12
Campo Islam,0.4444013948082139,0.4444013948082139,1.0,1
Baliwasan,0.2677392355621687,0.2677392355621687,1.0,1
San Jose Gusu,0.2998631330098295,0.2998631330098295,1.0,1
Santa Maria,0.2559960026648901,0.2559960026648901,1.0,8
Pasonanca,0.3021495853795991,0.30214958537959913,1.0000000000000002,15
Barangay Zone III (Pob.),0.2355140186915887,0.2355140186915887,1.0,3
Sinubung,0.4755832037325039,0.4755832037325039,1.0,15
Lunzuran,0.2576872536136662,0.2576872536136661,0.9999999999999998,3
Lumayang,0.3713962690785755,0.3713962690785754,0.9999999999999999,7
Tetuan,0.2178259944692618,0.2178259944692618,1.0,4
Tumaga,0.3111111111111111,0.31111111111111117,1.0000000000000002,3
Lumbangan,0.335847277869432,0.335847277869432,1.0,5
Mariki,0.5282476319350473,0.5282476319350473,1.0,2
Bunguiao,0.4178913738019169,0.4178913738019169,1.0,72
Unclaimed Area under Jurisdiction of Zamboanga City,0.4178913738019169,0.41789137380191693,1.0000000000000002,17
Santa Catalina,0.3124073158675234,0.3124073158675234,1.0,2
Guiwan,0.175110418290465,0.17511041829046498,0.9999999999999999,2
Putik,0.2142857142857142,0.2142857142857142,1.0,3
Divisoria,0.2894450489662676,0.28944504896626755,0.9999999999999998,5
Salaan,0.4836941627843245,0.4836941627843245,1.0,7
Tolosa,0.5503188245079013,0.5503188245079011,0.9999999999999998,39
Talon-talon,0.3885319549780204,0.38853195497802034,0.9999999999999999,13
Kasanyangan,0.585380882692752,0.585380882692752,1.0,1
Tugbungan,0.3156418554476807,0.3156418554476807,1.0,2
